observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0179,surrogate,195.0,195.2004599427479,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,195.2004599427479,37.34403602198986,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 179; replace_side=b; tanimoto=0.471; replacement_source=library
replacement_surrogate_0177,surrogate,195.0,194.62675651389424,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,194.62675651389424,37.489550893072206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 177; replace_side=b; tanimoto=0.471; replacement_source=library
replacement_surrogate_0052,surrogate,195.0,194.54851190000278,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,194.54851190000278,134.2490671089175,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 52; replace_side=a; tanimoto=0.560; replacement_source=library
replacement_surrogate_0056,surrogate,195.0,194.4771576858765,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,194.4771576858765,96.18524581928327,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 56; replace_side=b; tanimoto=0.630; replacement_source=literature_template
replacement_surrogate_0036,surrogate,195.0,195.56901843598158,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,195.56901843598158,37.692848373878284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 36; replace_side=b; tanimoto=0.375; replacement_source=library
replacement_surrogate_0116,surrogate,195.0,194.07820664297319,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,194.07820664297319,48.121429578746074,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 116; replace_side=b; tanimoto=0.375; replacement_source=library
replacement_surrogate_0197,surrogate,195.0,196.29337714466604,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.65000:0.35000,196.29337714466604,12.377238555415408,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 197; replace_side=b; tanimoto=0.471; replacement_source=library
replacement_surrogate_0007,surrogate,195.0,193.5256321247264,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(N=C=O)cc1,0.65000:0.35000,193.5256321247264,132.78311968723563,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 7; replace_side=b; tanimoto=0.520; replacement_source=generated
replacement_surrogate_0097,surrogate,195.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.879221437371875,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 97; replace_side=b; tanimoto=0.897; replacement_source=library
replacement_surrogate_0098,surrogate,195.0,196.8804446371926,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,196.8804446371926,62.433497070058976,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 98; replace_side=b; tanimoto=0.895; replacement_source=library
replacement_surrogate_0157,surrogate,195.0,192.76575372039892,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.80000:0.20000,192.76575372039892,68.27140880994293,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 157; replace_side=b; tanimoto=0.312; replacement_source=generated
