proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,harness_pass,target_ok,chemistry_ok
0,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,library,library_222,,,0.5757575757575758,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,252.14572004407412,95.27024262999537,57.145720044074125,1.3795000000000002,0.035944268107414246,2.3026928901672363,61.46067711343238,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,False,False,True
1,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,library,library_219,,,0.4705882352941176,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,1,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,129.25795962828568,112.79405643377795,65.74204037171432,1.3795000000000002,0.06664100289344788,4.269213676452637,71.79670854449942,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,False,False,True
2,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.3,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,2,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,123.34281875252907,101.74685878993601,71.65718124747093,1.3795000000000002,0.029345663264393806,1.8799673318862915,76.2127813410273,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,False,False,True
3,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,generated,generated_diamine_fluorinated_core,,,0.2777777777777778,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,3,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,1,异氰酸酯-伯胺形成聚脲。,228.71254104335208,108.96839191341438,33.712541043352076,1.3795000000000002,0.04158424958586693,2.664006233215332,38.8258467397823,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,False,False,True
4,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc2nc(-c3ccc(F)cc3)oc2c1,chembl,chembl_scan_451,,,0.2553191489361702,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,4,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc2nc(-c3ccc(F)cc3)oc2c1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,1,异氰酸酯-伯胺形成聚脲。,106.70989766962218,123.47246548239215,88.29010233037782,1.3795000000000002,0.0436185784637928,2.7943310737609863,94.31926613513768,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,False,False,True
5,194.99681974863265,0.0031802513673540034,b,Cc1ccc(N=C=O)cc1N=C=O,CC(C)(C)c1cc(N=C=O)ccc1N=C=O,literature_template,template_diisocyanate_tbutyl_phenyl,isocyanate,isocyanate,0.5454545454545454,aromatic;isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,5,2,CC(C)(C)c1cc(N=C=O)ccc1N=C=O|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.35000:0.65000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;isocyanate|aromatic;primary_amine,1,异氰酸酯-伯胺形成聚脲。,233.23215842227754,115.48685861106061,38.232158422277536,1.3795000000000002,0.04208363965153694,2.6959986686706543,43.747769472975904,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,False,False,True
6,194.99681974863265,0.0031802513673540034,b,Cc1ccc(N=C=O)cc1N=C=O,Cc1ccc(N=C=O)cc1,literature_template,template_isocyanate_tolyl,isocyanate,isocyanate,0.5357142857142857,aromatic;isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,6,2,Cc1ccc(N=C=O)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.35000:0.65000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;isocyanate|aromatic;primary_amine,1,异氰酸酯-伯胺形成聚脲。,150.17875777158426,136.88678761475055,44.82124222841574,1.3795000000000002,0.05887586623430252,3.771756887435913,51.99736439590335,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,False,False,True
7,194.99681974863265,0.0031802513673540034,b,Cc1ccc(N=C=O)cc1N=C=O,O=C=Nc1ccc(N=C=O)cc1,generated,generated_diisocyanate_ppdi,,,0.52,aromatic;isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,7,2,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(N=C=O)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,193.5256321247264,132.78311968723563,1.4743678752736002,1.3795000000000002,0.0515240840613842,3.3007805347442627,8.23942824366823,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,True,True,True
8,194.99681974863265,0.0031802513673540034,b,Cc1ccc(N=C=O)cc1N=C=O,O=C=Nc1cccc(N=C=O)c1,literature_template,template_diisocyanate_metaphenylene,isocyanate,isocyanate,0.5,aromatic;isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,8,2,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1cccc(N=C=O)c1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,185.79682124357893,134.4457353832901,9.203178756421067,1.3795000000000002,0.052426036447286606,3.3585622310638428,16.088219660290818,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,False,False,True
9,194.99681974863265,0.0031802513673540034,b,Cc1ccc(N=C=O)cc1N=C=O,CC(C)(c1ccc(N=C=O)cc1)c1ccc(N=C=O)cc1,literature_template,template_diisocyanate_bpa_core,isocyanate,isocyanate,0.4375,aromatic;isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,9,2,CC(C)(c1ccc(N=C=O)cc1)c1ccc(N=C=O)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.35000:0.65000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;isocyanate|aromatic;primary_amine,1,异氰酸酯-伯胺形成聚脲。,153.61234177211304,136.188801607262,41.38765822788696,1.3795000000000002,0.0932387113571167,5.97313928604126,49.29238507443712,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,False,False,True
