observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0114,surrogate,190.0,190.99411482854998,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,190.99411482854998,35.98658503622384,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 114; replace_side=a; tanimoto=0.705
replacement_surrogate_0057,surrogate,190.0,187.8539341627896,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,187.8539341627896,65.17091103713503,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 57; replace_side=b; tanimoto=0.930
replacement_surrogate_0083,surrogate,190.0,187.803742634895,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.55000:0.45000,187.803742634895,72.95909123784206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 83; replace_side=b; tanimoto=0.162
replacement_surrogate_0071,surrogate,190.0,192.2804567744892,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,192.2804567744892,52.47684892811741,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 71; replace_side=b; tanimoto=0.323
replacement_surrogate_0084,surrogate,190.0,186.93454719881515,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,186.93454719881515,71.88374471178076,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 84; replace_side=a; tanimoto=0.306
replacement_surrogate_0059,surrogate,190.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.879221437371875,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=b; tanimoto=0.897
replacement_surrogate_0116,surrogate,190.0,186.75090411821438,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,186.75090411821438,58.7054626409207,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 116; replace_side=a; tanimoto=0.500
replacement_surrogate_0055,surrogate,190.0,186.63219055365602,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,186.63219055365602,72.99846791187937,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 55; replace_side=a; tanimoto=0.471
replacement_surrogate_0034,surrogate,190.0,193.59784113235835,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,193.59784113235835,98.36934990377974,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 34; replace_side=b; tanimoto=0.368
replacement_surrogate_0070,surrogate,190.0,194.07820664297319,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,194.07820664297319,48.121429578746074,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 70; replace_side=b; tanimoto=0.375
replacement_surrogate_0112,surrogate,190.0,185.8589387575051,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccccc1,0.25000:0.75000,185.8589387575051,82.52937235163476,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 112; replace_side=b; tanimoto=0.583
replacement_surrogate_0032,surrogate,190.0,194.54851190000278,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0.20000:0.80000,194.54851190000278,134.2490671089175,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 32; replace_side=a; tanimoto=0.560
replacement_surrogate_0107,surrogate,190.0,194.62675651389424,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,194.62675651389424,37.489550893072206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 107; replace_side=b; tanimoto=0.471
