proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_tanimoto,shared_groups,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::马来酰亚胺-胺 Michael 加成。,harness_pass,target_ok,chemistry_ok
0,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.5757575757575758,aromatic;primary_amine,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,252.14572004407412,95.27024262999537,57.145720044074125,1.3795000000000002,0.035944268107414246,2.3026928901672363,61.46067711343238,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,False,False,True
1,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,0.4705882352941176,aromatic;primary_amine,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,1,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(-c2ccc(N)c(N)c2)c(N)c1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,129.25795962828568,112.79405643377795,65.74204037171432,1.3795000000000002,0.06664100289344788,4.269213676452637,71.79670854449942,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,False,False,True
2,194.99681974863265,0.0031802513673540034,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N)cc2)cc1,0.3,aromatic;primary_amine,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,2,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(-c2ccc(N)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,123.34281875252907,101.74685878993601,71.65718124747093,1.3795000000000002,0.029345663264393806,1.8799673318862915,76.2127813410273,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,False,False,True
3,194.99681974863265,0.0031802513673540034,b,Cc1ccc(N=C=O)cc1N=C=O,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.4193548387096774,aromatic;isocyanate,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,3,2,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,180.8170927430844,134.69840137064995,14.182907256915598,1.3795000000000002,0.06816422194242477,4.366795539855957,21.585989778104178,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,False,False,True
5,194.99681974863265,0.0031802513673540034,b,Cc1ccc(N=C=O)cc1N=C=O,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,0.1551724137931034,aromatic;isocyanate,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,4,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.35000:0.65000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,139.54133045685316,135.33044468481808,55.45866954314684,1.1315000000000002,0.10801973938941956,6.920053958892822,64.1901151098484,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,False,False,True
6,195.005365464446,0.005365464445986845,a,C=CC(=O)OCCOCCOc1ccccc1,C=CC(=O)OCCOCCOCCOc1ccccc1,1.0,aromatic;ester;ether;vinyl,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,5,2,C=CC(=O)OCCOCCOCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,183.12120317917973,73.75041867365735,11.87879682082027,1.5105000000000002,0.030739186331629753,1.969240427017212,14.576256090695734,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,False,False,True
7,195.005365464446,0.005365464445986845,a,C=CC(=O)OCCOCCOc1ccccc1,C=CC(=O)OCCOCCOCCOCCOc1ccccc1,1.0,aromatic;ester;ether;vinyl,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,6,2,C=CC(=O)OCCOCCOCCOCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,160.30073988859039,71.65994323921517,34.699260111409615,1.2315000000000003,0.032585687935352325,2.0875325202941895,37.759093087865494,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,,False,False,False,False,,True,,,,,,False,False,True
8,195.005365464446,0.005365464445986845,a,C=CC(=O)OCCOCCOc1ccccc1,C=CC(=O)OCCOCCOC(=O)C=C,0.6129032258064516,aromatic;ester;ether;vinyl,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,7,2,C=CC(=O)OCCOCCOC(=O)C=C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,replacement_pool|source_candidate,replacement_a|source_b,ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,178.38586997480002,73.28238533285601,16.614130025199984,1.5105000000000002,0.0321265310049057,2.058117628097534,19.31461431500548,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,False,False,True
9,195.005365464446,0.005365464445986845,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.7777777777777778,aromatic;imide;maleimide;vinyl,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,8,2,C=CC(=O)OCCOCCOc1ccccc1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,151.85025353243685,54.392530202796,43.14974646756315,1.5105000000000002,0.03490741550922394,2.236268997192383,44.77919242874824,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,False,False,True
10,195.005365464446,0.005365464445986845,b,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.7058823529411765,aromatic;imide;maleimide;vinyl,C=CC(=O)OCCOCCOc1ccccc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.3,0.7,马来酰亚胺与烯基共聚/加成。,9,2,C=CC(=O)OCCOCCOc1ccccc1|O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;ester;ether;vinyl|aromatic;imide;maleimide;vinyl,0,马来酰亚胺与烯基共聚/加成。,123.26831505028244,54.81860452618339,71.73168494971756,1.5105000000000002,0.030606316402554512,1.960728406906128,73.29025616370572,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,False,False,True
