observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0204,surrogate,250.0,249.96571728997148,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,249.96571728997148,77.98662330230695,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 204; replace_side=b; tanimoto=0.878; replacement_source=library
replacement_surrogate_0058,surrogate,250.0,249.88881937114007,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,249.88881937114007,83.05386411514712,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 58; replace_side=a; tanimoto=0.517; replacement_source=literature_template
replacement_surrogate_0035,surrogate,250.0,249.6163776184917,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,249.6163776184917,74.65113242987776,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 35; replace_side=a; tanimoto=0.400; replacement_source=library
replacement_surrogate_0308,surrogate,250.0,249.44716837670188,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.25000:0.75000,249.44716837670188,99.41558730551272,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 310; replace_side=b; tanimoto=0.409; replacement_source=library
replacement_surrogate_0215,surrogate,250.0,250.55435302462212,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.45000:0.55000,250.55435302462212,64.77423201680902,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 215; replace_side=b; tanimoto=0.500; replacement_source=generated
replacement_surrogate_0008,surrogate,250.0,249.4053290851912,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,249.4053290851912,73.69969771454676,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 8; replace_side=a; tanimoto=0.930; replacement_source=library
replacement_surrogate_0277,surrogate,250.0,250.7669903376895,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,250.7669903376895,85.46044057445054,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 278; replace_side=b; tanimoto=0.517; replacement_source=literature_template
replacement_surrogate_0182,surrogate,250.0,250.85196239366724,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,250.85196239366724,85.72298280428798,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 182; replace_side=b; tanimoto=0.517; replacement_source=literature_template
replacement_surrogate_0273,surrogate,250.0,248.98520136754016,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,248.98520136754016,79.33478466311196,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 273; replace_side=a; tanimoto=0.636; replacement_source=library
replacement_surrogate_0184,surrogate,250.0,248.8124908291032,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,248.8124908291032,75.16603802268578,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 184; replace_side=a; tanimoto=0.659; replacement_source=library
replacement_surrogate_0010,surrogate,250.0,251.2586713257676,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000,251.2586713257676,72.06334101070559,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 10; replace_side=a; tanimoto=0.897; replacement_source=library
replacement_surrogate_0125,surrogate,250.0,248.73917463552,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,248.73917463552,77.09284120276266,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 125; replace_side=b; tanimoto=0.317; replacement_source=library
replacement_surrogate_0266,surrogate,250.0,251.46973039628142,COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,251.46973039628142,84.94625841972261,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 266; replace_side=a; tanimoto=0.593; replacement_source=library
replacement_surrogate_0023,surrogate,250.0,251.47554462576625,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.65000:0.35000,251.47554462576625,47.11814970259176,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 23; replace_side=b; tanimoto=0.556; replacement_source=generated
replacement_surrogate_0143,surrogate,250.0,251.61212821941373,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|c1coc(CNCc2ccco2)c1,0.50000:0.50000,251.61212821941373,55.32730167134021,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 143; replace_side=b; tanimoto=0.556; replacement_source=generated
replacement_surrogate_0295,surrogate,250.0,251.69404899766423,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,251.69404899766423,101.850365074608,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 296; replace_side=a; tanimoto=0.705; replacement_source=library
replacement_surrogate_0061,surrogate,250.0,248.13067747492272,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21|c1coc(CNCc2ccco2)c1,0.60000:0.40000,248.13067747492272,41.45618752896537,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 61; replace_side=b; tanimoto=0.197; replacement_source=library
replacement_surrogate_0179,surrogate,250.0,247.97757214194863,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,247.97757214194863,78.4781934745031,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 179; replace_side=a; tanimoto=0.522; replacement_source=library
replacement_surrogate_0059,surrogate,250.0,247.6700355629084,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,247.6700355629084,92.85700451433475,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 59; replace_side=a; tanimoto=0.500; replacement_source=generated
replacement_surrogate_0141,surrogate,250.0,247.62199444404115,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|c1coc(CNCc2ccco2)c1,0.50000:0.50000,247.62199444404115,46.04560656396228,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 141; replace_side=b; tanimoto=0.577; replacement_source=literature_template
replacement_surrogate_0190,surrogate,250.0,252.383123725814,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,252.383123725814,84.15564110325273,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 190; replace_side=b; tanimoto=0.517; replacement_source=literature_template
replacement_surrogate_0096,surrogate,250.0,247.38619468771543,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,247.38619468771543,94.8824970700722,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 96; replace_side=a; tanimoto=0.705; replacement_source=library
replacement_surrogate_0296,surrogate,250.0,252.77120901024264,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.15000:0.85000,252.77120901024264,100.05387199918435,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 297; replace_side=a; tanimoto=0.500; replacement_source=library
