observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0177,surrogate,195.0,195.2004599427479,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,195.2004599427479,37.34403602198986,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 177; replace_side=b; tanimoto=0.471; latent_distance=0.0331; replacement_source=library
replacement_surrogate_0175,surrogate,195.0,194.62675651389424,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,194.62675651389424,37.489550893072206,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 175; replace_side=b; tanimoto=0.471; latent_distance=0.0224; replacement_source=library
replacement_surrogate_0063,surrogate,195.0,195.47221364222034,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000,195.47221364222034,70.25119156721226,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 63; replace_side=a; tanimoto=0.114; latent_distance=0.0974; replacement_source=literature_template
replacement_surrogate_0055,surrogate,195.0,194.4771576858765,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.20000:0.80000,194.4771576858765,96.18524581928327,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 55; replace_side=b; tanimoto=0.630; latent_distance=0.0265; replacement_source=literature_template
replacement_surrogate_0035,surrogate,195.0,195.56901843598158,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|CC1(C)CC(N)CC(C)(CN)C1,0.70000:0.30000,195.56901843598158,37.692848373878284,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 35; replace_side=b; tanimoto=0.375; latent_distance=0.0056; replacement_source=library
replacement_surrogate_0010,surrogate,195.0,195.5946019533614,C=C(C)C(=O)OCCOc1ccccc1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,195.5946019533614,73.07373295608497,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 10; replace_side=a; tanimoto=0.538; latent_distance=0.0234; replacement_source=library
replacement_surrogate_0136,surrogate,195.0,195.66245484386073,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000,195.66245484386073,117.03350527596396,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 136; replace_side=b; tanimoto=0.100; latent_distance=0.0566; replacement_source=chembl
replacement_surrogate_0014,surrogate,195.0,195.68874630415598,C=C(C)C(=O)OC(C)(C)C|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.30000:0.70000,195.68874630415598,73.87406400536577,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 14; replace_side=a; tanimoto=0.114; latent_distance=0.0404; replacement_source=library
replacement_surrogate_0049,surrogate,195.0,195.72079701466947,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C(O)CS,0.35000:0.65000,195.72079701466947,62.52793981067184,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 49; replace_side=b; tanimoto=0.111; latent_distance=0.0175; replacement_source=literature_template
replacement_surrogate_0115,surrogate,195.0,194.07820664297319,CC1(C)CC(N)CC(C)(CN)C1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,194.07820664297319,48.121429578746074,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 115; replace_side=b; tanimoto=0.375; latent_distance=0.0056; replacement_source=library
replacement_surrogate_0195,surrogate,195.0,196.29337714466604,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.65000:0.35000,196.29337714466604,12.377238555415408,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 195; replace_side=b; tanimoto=0.471; latent_distance=0.0224; replacement_source=library
replacement_surrogate_0005,surrogate,195.0,193.5256321247264,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(N=C=O)cc1,0.65000:0.35000,193.5256321247264,132.78311968723563,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 5; replace_side=b; tanimoto=0.520; latent_distance=0.0276; replacement_source=generated
replacement_surrogate_0081,surrogate,195.0,193.49436093062732,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,193.49436093062732,90.91428164530956,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 81; replace_side=a; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl
replacement_surrogate_0150,surrogate,195.0,193.19146810281464,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,193.19146810281464,74.03124797795057,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 150; replace_side=a; tanimoto=0.283; latent_distance=0.0370; replacement_source=library
replacement_surrogate_0095,surrogate,195.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.879221437371875,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 95; replace_side=b; tanimoto=0.897; latent_distance=0.0064; replacement_source=library
replacement_surrogate_0097,surrogate,195.0,196.8804446371926,COc1ccc(OCC2CO2)c(CCCC(=O)OCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,196.8804446371926,62.433497070058976,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 97; replace_side=b; tanimoto=0.895; latent_distance=0.0717; replacement_source=library
replacement_surrogate_0066,surrogate,195.0,193.10499330311598,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.45000:0.55000,193.10499330311598,84.3271480947696,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 66; replace_side=b; tanimoto=0.136; latent_distance=0.0297; replacement_source=library
replacement_surrogate_0155,surrogate,195.0,192.76575372039892,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.80000:0.20000,192.76575372039892,68.27140880994293,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 155; replace_side=b; tanimoto=0.312; latent_distance=0.0843; replacement_source=generated
replacement_surrogate_0083,surrogate,195.0,197.39119479623722,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,197.39119479623722,108.71438967993348,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 83; replace_side=a; tanimoto=0.320; latent_distance=0.0678; replacement_source=library
replacement_surrogate_0110,surrogate,195.0,197.63889846251084,CC1(C)CC(CN)CC(C)(N)C1|O=C=Nc1ccc(Oc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,197.63889846251084,49.8071021064497,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 110; replace_side=a; tanimoto=0.538; latent_distance=0.0092; replacement_source=literature_template
replacement_surrogate_0176,surrogate,195.0,192.33331793180804,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.90000:0.10000,192.33331793180804,37.34573188759212,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 176; replace_side=b; tanimoto=0.136; latent_distance=0.0297; replacement_source=library
