observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes,valid_smiles,ratio_ok,target_distance_c,target_reward,authority_weight,weighted_reward,ledger_pass
replacement_surrogate_0121,surrogate,190.0,190.1665594340433,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,190.1665594340433,86.87571979060579,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 121; replace_side=a; tanimoto=0.122; latent_distance=0.0419; replacement_source=library,True,True,0.16655943404330742,0.9672368441284067,1.0,0.9672368441284067,True
replacement_surrogate_0026,surrogate,190.0,190.17567708946385,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.10000:0.90000,190.17567708946385,98.57006897831882,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 26; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl,True,True,0.17567708946384641,0.9654746648600895,1.0,0.9654746648600895,True
replacement_surrogate_0107,surrogate,190.0,189.75963143971865,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,189.75963143971865,108.21923650524944,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 107; replace_side=b; tanimoto=0.059; latent_distance=0.0534; replacement_source=chembl,True,True,0.2403685602813539,0.9530635322155051,1.0,0.9530635322155051,True
replacement_surrogate_0125,surrogate,190.0,190.25206639936928,CC(C)(COCC1CO1)COCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.15000:0.85000,190.25206639936928,92.4598856303856,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 125; replace_side=b; tanimoto=0.125; latent_distance=0.0288; replacement_source=chembl,True,True,0.25206639936928354,0.9508363817480715,1.0,0.9508363817480715,True
replacement_surrogate_0044,surrogate,190.0,189.70727810789492,OCCOCCO|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.65000:0.35000,189.70727810789492,56.36138690643632,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 44; replace_side=a; tanimoto=0.306; latent_distance=0.1029; replacement_source=generated,True,True,0.29272189210507804,0.9431363845673761,1.0,0.9431363845673761,True
replacement_surrogate_0022,surrogate,190.0,190.40517515304504,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,190.40517515304504,112.11054603718382,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 22; replace_side=a; tanimoto=0.068; latent_distance=0.0755; replacement_source=chembl,True,True,0.40517515304503604,0.9221613870037996,1.0,0.9221613870037996,True
replacement_surrogate_0040,surrogate,190.0,189.57677803659485,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12|OCCOCCO,0.35000:0.65000,189.57677803659485,54.48576444017796,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 40; replace_side=a; tanimoto=0.304; latent_distance=0.0249; replacement_source=library,True,True,0.4232219634051546,0.9188389721751925,1.0,0.9188389721751925,True
replacement_surrogate_0123,surrogate,190.0,189.41529187695792,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.85000:0.15000,189.41529187695792,89.62487305300597,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 123; replace_side=a; tanimoto=0.088; latent_distance=0.0713; replacement_source=library,True,True,0.584708123042077,0.8896371245631532,1.0,0.8896371245631532,True
replacement_surrogate_0020,surrogate,190.0,190.6969603139861,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,190.6969603139861,108.91158204716947,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 20; replace_side=a; tanimoto=0.283; latent_distance=0.0370; replacement_source=library,True,True,0.6969603139860965,0.8698869112972393,1.0,0.8698869112972393,True
replacement_surrogate_0041,surrogate,190.0,190.86181055214803,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|OCCOCCO,0.35000:0.65000,190.86181055214803,51.5512207341114,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 41; replace_side=a; tanimoto=0.388; latent_distance=0.0577; replacement_source=library,True,True,0.8618105521480288,0.8416743389235454,1.0,0.8416743389235454,True
replacement_surrogate_0191,surrogate,190.0,190.99411482855,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,190.99411482855,35.98658503622384,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 191; replace_side=a; tanimoto=0.705; latent_distance=0.0313; replacement_source=library,True,True,0.9941148285500105,0.8196949946099815,1.0,0.8196949946099815,True
replacement_surrogate_0046,surrogate,190.0,188.3331420690059,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|OCCCCCCO,0.35000:0.65000,188.3331420690059,53.36714545069961,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 46; replace_side=b; tanimoto=0.286; latent_distance=0.0125; replacement_source=library,True,True,1.666857930994098,0.716503901722186,1.0,0.716503901722186,True
replacement_surrogate_0127,surrogate,190.0,188.28118879446927,CC(C)(COCC1CO1)COCC1CO1|CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,0.15000:0.85000,188.28118879446927,104.61622477207192,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 127; replace_side=b; tanimoto=0.059; latent_distance=0.0534; replacement_source=chembl,True,True,1.7188112055307272,0.7090975022464785,1.0,0.7090975022464785,True
replacement_surrogate_0021,surrogate,190.0,188.21528915125563,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.90000:0.10000,188.21528915125563,112.41157118250612,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 21; replace_side=a; tanimoto=0.400; latent_distance=0.0743; replacement_source=generated,True,True,1.7847108487443677,0.6998129669240468,1.0,0.6998129669240468,True
replacement_surrogate_0054,surrogate,190.0,188.07013572297168,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|N#Cc1c(N)nc(Sc2ccc(O)cc2)c(C#N)c1-c1ccc(Cl)cc1,0.20000:0.80000,188.07013572297168,84.69691683076957,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 54; replace_side=a; tanimoto=0.140; latent_distance=0.0927; replacement_source=chembl,True,True,1.9298642770283152,0.6797889780259224,1.0,0.6797889780259224,True
replacement_surrogate_0023,surrogate,190.0,192.12658689528973,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.90000:0.10000,192.12658689528973,112.45429741416896,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 23; replace_side=a; tanimoto=0.077; latent_distance=0.0790; replacement_source=generated,True,True,2.1265868952897335,0.6535623252147864,1.0,0.6535623252147864,True
replacement_surrogate_0096,surrogate,190.0,187.8539341627896,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,187.8539341627896,65.17091103713503,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 96; replace_side=b; tanimoto=0.930; latent_distance=0.0454; replacement_source=library,True,True,2.1460658372103865,0.6510211378779649,1.0,0.6510211378779649,True
replacement_surrogate_0106,surrogate,190.0,192.20032996390188,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,192.20032996390188,86.77447333678221,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 106; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl,True,True,2.200329963901879,0.6439939207314244,1.0,0.6439939207314244,True
replacement_surrogate_0116,surrogate,190.0,192.2804567744892,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,192.2804567744892,52.47684892811741,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 116; replace_side=b; tanimoto=0.323; latent_distance=0.0125; replacement_source=library,True,True,2.2804567744892097,0.6337559377449451,1.0,0.6337559377449451,True
replacement_surrogate_0176,surrogate,190.0,192.33331793180804,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.90000:0.10000,192.33331793180804,37.34573188759212,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 176; replace_side=b; tanimoto=0.136; latent_distance=0.0297; replacement_source=library,True,True,2.3333179318080397,0.6270910169017128,1.0,0.6270910169017128,True
replacement_surrogate_0060,surrogate,190.0,187.27141571664836,N#COc1ccc(C(F)(F)c2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,187.27141571664836,115.83293450402788,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 60; replace_side=a; tanimoto=0.630; latent_distance=0.0265; replacement_source=literature_template,True,True,2.728584283351637,0.5794262688396891,1.0,0.5794262688396891,True
replacement_surrogate_0105,surrogate,190.0,187.24551696561608,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.35000:0.65000,187.24551696561608,100.77433368796449,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 105; replace_side=b; tanimoto=0.125; latent_distance=0.0288; replacement_source=chembl,True,True,2.7544830343839237,0.5764327450497447,1.0,0.5764327450497447,True
replacement_surrogate_0155,surrogate,190.0,192.7657537203989,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.80000:0.20000,192.7657537203989,68.27140880994293,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 155; replace_side=b; tanimoto=0.312; latent_distance=0.0843; replacement_source=generated,True,True,2.765753720398891,0.5751348499205177,1.0,0.5751348499205177,True
replacement_surrogate_0140,surrogate,190.0,186.93454719881515,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,186.93454719881515,71.88374471178076,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 140; replace_side=a; tanimoto=0.306; latent_distance=0.0784; replacement_source=library,True,True,3.065452801184847,0.5416742027375363,1.0,0.5416742027375363,True
replacement_surrogate_0066,surrogate,190.0,193.104993303116,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|Oc1ccc(Oc2ccc(O)cc2)cc1,0.45000:0.55000,193.104993303116,84.3271480947696,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 66; replace_side=b; tanimoto=0.136; latent_distance=0.0297; replacement_source=library,True,True,3.1049933031160037,0.5374074818302945,1.0,0.5374074818302945,True
replacement_surrogate_0095,surrogate,190.0,193.1781385705441,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,193.1781385705441,62.87922143737188,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 95; replace_side=b; tanimoto=0.897; latent_distance=0.0064; replacement_source=library,True,True,3.1781385705440925,0.5296029447168621,1.0,0.5296029447168621,True
replacement_surrogate_0150,surrogate,190.0,193.19146810281464,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.80000:0.20000,193.19146810281464,74.03124797795057,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 150; replace_side=a; tanimoto=0.283; latent_distance=0.0370; replacement_source=library,True,True,3.191468102814639,0.5281929530963809,1.0,0.5281929530963809,True
replacement_surrogate_0093,surrogate,190.0,186.632190553656,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.20000:0.80000,186.632190553656,72.99846791187937,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 93; replace_side=a; tanimoto=0.471; latent_distance=0.0331; replacement_source=library,True,True,3.367809446344012,0.5098891706814682,1.0,0.5098891706814682,True
replacement_surrogate_0199,surrogate,190.0,186.5477739882496,CNc1nc2sc(SC)nc2c2c1ncn2C|COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,0.35000:0.65000,186.5477739882496,31.3738592622466,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 199; replace_side=b; tanimoto=0.043; latent_distance=0.0463; replacement_source=chembl,True,True,3.4522260117504118,0.5013528159214621,1.0,0.5013528159214621,True
replacement_surrogate_0081,surrogate,190.0,193.49436093062727,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.45000:0.55000,193.49436093062727,90.91428164530956,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 81; replace_side=a; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl,True,True,3.4943609306272663,0.4971456755250318,1.0,0.4971456755250318,True
replacement_surrogate_0005,surrogate,190.0,193.5256321247264,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(N=C=O)cc1,0.65000:0.35000,193.5256321247264,132.78311968723563,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 5; replace_side=b; tanimoto=0.520; latent_distance=0.0276; replacement_source=generated,True,True,3.5256321247263998,0.49404611055524716,1.0,0.49404611055524716,True
