observation_id,source_type,target_tg_c,observed_tg_c,smiles,ratios,predicted_tg_mean_c,predicted_tg_sigma_c,experiment_date,operator,method,notes
replacement_surrogate_0121,surrogate,190.0,190.16655943404334,CC12CCCCC1C(=O)OC2=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,190.16655943404334,86.87571979060579,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 121; replace_side=a; tanimoto=0.122; latent_distance=0.0419; replacement_source=library
replacement_surrogate_0026,surrogate,190.0,190.17567708946385,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.10000:0.90000,190.17567708946385,98.57006897831882,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 26; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl
replacement_surrogate_0107,surrogate,190.0,189.75963143971862,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,189.75963143971862,108.21923650524943,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 107; replace_side=b; tanimoto=0.059; latent_distance=0.0534; replacement_source=chembl
replacement_surrogate_0125,surrogate,190.0,190.25206639936928,CC(C)(COCC1CO1)COCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.15000:0.85000,190.25206639936928,92.45988563038561,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 125; replace_side=b; tanimoto=0.125; latent_distance=0.0288; replacement_source=chembl
replacement_surrogate_0044,surrogate,190.0,189.70727810789495,OCCOCCO|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.65000:0.35000,189.70727810789495,56.36138690643632,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 44; replace_side=a; tanimoto=0.306; latent_distance=0.1029; replacement_source=generated
replacement_surrogate_0022,surrogate,190.0,190.40517515304506,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,190.40517515304506,112.11054603718382,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 22; replace_side=a; tanimoto=0.068; latent_distance=0.0755; replacement_source=chembl
replacement_surrogate_0040,surrogate,190.0,189.57677803659485,O=c1cc(-c2ccc(OCC3CO3)cc2)oc2cc(OCC3CO3)ccc12|OCCOCCO,0.35000:0.65000,189.57677803659485,54.48576444017796,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 40; replace_side=a; tanimoto=0.304; latent_distance=0.0249; replacement_source=library
replacement_surrogate_0123,surrogate,190.0,189.41529187695792,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.85000:0.15000,189.41529187695792,89.62487305300597,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 123; replace_side=a; tanimoto=0.088; latent_distance=0.0713; replacement_source=library
replacement_surrogate_0020,surrogate,190.0,190.6969603139861,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.10000:0.90000,190.6969603139861,108.91158204716947,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 20; replace_side=a; tanimoto=0.283; latent_distance=0.0370; replacement_source=library
replacement_surrogate_0041,surrogate,190.0,190.86181055214803,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1|OCCOCCO,0.35000:0.65000,190.86181055214803,51.551220734111396,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 41; replace_side=a; tanimoto=0.388; latent_distance=0.0577; replacement_source=library
replacement_surrogate_0191,surrogate,190.0,190.99411482854998,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,190.99411482854998,35.98658503622384,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 191; replace_side=a; tanimoto=0.705; latent_distance=0.0313; replacement_source=library
replacement_surrogate_0046,surrogate,190.0,188.3331420690059,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1|OCCCCCCO,0.35000:0.65000,188.3331420690059,53.36714545069961,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 46; replace_side=b; tanimoto=0.286; latent_distance=0.0125; replacement_source=library
replacement_surrogate_0127,surrogate,190.0,188.28118879446927,CC(C)(COCC1CO1)COCC1CO1|CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,0.15000:0.85000,188.28118879446927,104.61622477207192,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 127; replace_side=b; tanimoto=0.059; latent_distance=0.0534; replacement_source=chembl
replacement_surrogate_0021,surrogate,190.0,188.21528915125563,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.90000:0.10000,188.21528915125563,112.41157118250612,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 21; replace_side=a; tanimoto=0.400; latent_distance=0.0743; replacement_source=generated
replacement_surrogate_0054,surrogate,190.0,188.07013572297168,CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1|N#Cc1c(N)nc(Sc2ccc(O)cc2)c(C#N)c1-c1ccc(Cl)cc1,0.20000:0.80000,188.07013572297168,84.69691683076957,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 54; replace_side=a; tanimoto=0.140; latent_distance=0.0927; replacement_source=chembl
replacement_surrogate_0023,surrogate,190.0,192.12658689528973,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.90000:0.10000,192.12658689528973,112.45429741416896,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 23; replace_side=a; tanimoto=0.077; latent_distance=0.0790; replacement_source=generated
replacement_surrogate_0096,surrogate,190.0,187.8539341627896,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.20000:0.80000,187.8539341627896,65.17091103713503,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 96; replace_side=b; tanimoto=0.930; latent_distance=0.0454; replacement_source=library
replacement_surrogate_0106,surrogate,190.0,192.20032996390188,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)c(C)cc1OCC1CO1,0.65000:0.35000,192.20032996390188,86.77447333678221,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 106; replace_side=b; tanimoto=0.135; latent_distance=0.0472; replacement_source=chembl
replacement_surrogate_0116,surrogate,190.0,192.2804567744892,CC1(C)CC(N)CC(C)(C)C1CN|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.50000:0.50000,192.2804567744892,52.47684892811741,2026-06-06,smp02_replacement_eval,vae_wvcm_gpr_surrogate,VAE replacement proposal 116; replace_side=b; tanimoto=0.323; latent_distance=0.0125; replacement_source=library
