proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,replacement_latent_distance,replacement_latent_cosine_similarity,replacement_latent_rank,replacement_latent_search_space_rows,replacement_latent_compatible_rows,replacement_matched_groups,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::异氰酸酯-仲胺形成脲键。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::自由基共聚。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::酸酐-羟基酯化。,feature_reaction::环氧-羧酸开环酯化。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::环氧-酸酐固化，常需催化剂。,harness_pass,target_ok,chemistry_ok
0,194.99681974863265,4.996819748632646,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,generated,generated_diamine_fluorinated_core,,,0.2777777777777778,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0317221134901046,0.997650682926178,1,565,375,aromatic;primary_amine,0,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,1,异氰酸酯-伯胺形成聚脲。,228.71254104335208,108.96839191341438,38.712541043352076,1.3795000000000002,0.04158424958586693,2.664006233215332,43.8258467397823,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,False,False,True
1,194.99681974863265,4.996819748632646,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,chembl,chembl_scan_57,,,0.0833333333333333,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-仲胺形成脲键。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0881792902946472,0.9850472211837769,2,565,375,aromatic,1,2,Cc1ccc(N=C=O)cc1N=C=O|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;secondary_amine,1,异氰酸酯-仲胺形成脲键。,271.4607399306857,70.05022342690289,81.46073993068569,1.3795000000000002,0.03704507276415825,2.373213529586792,84.13717807165523,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,True,,,,,,,,,,,,,,,,False,False,True
2,194.99681974863265,4.996819748632646,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.25,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0904117226600647,0.9851605296134948,3,565,375,aromatic;primary_amine,2,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;ether;primary_amine,0,异氰酸酯-伯胺形成聚脲。,261.41513632796205,69.77956033664728,71.41513632796205,1.3795000000000002,0.03619379550218582,2.318678379058838,74.20624738083147,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,False,False,True
3,194.99681974863265,4.996819748632646,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,library,library_222,,,0.5757575757575758,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0976603180170059,0.9946550726890564,4,565,375,aromatic;primary_amine,3,2,Cc1ccc(N=C=O)cc1N=C=O|Nc1ccc(C(F)(F)F)c(-c2ccc(N)cc2C(F)(F)F)c1,0.35000:0.65000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,252.14572004407412,95.27024262999537,62.145720044074125,1.3795000000000002,0.035944268107414246,2.3026928901672363,66.46067711343237,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,False,False,True
4,194.99681974863265,4.996819748632646,a,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,chembl,chembl_scan_364,,,0.09375,aromatic;primary_amine,aromatic;isocyanate,异氰酸酯-仲胺形成脲键。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.1051509901881218,0.973265826702118,5,565,375,aromatic,4,2,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC|Cc1ccc(N=C=O)cc1N=C=O,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;ether;secondary_amine|aromatic;isocyanate,1,异氰酸酯-仲胺形成脲键。,312.735636529635,63.46854652258682,122.73563652963497,1.3795000000000002,0.029254119843244553,1.8741028308868408,124.84248531180057,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,True,,,,,,,,,,,,,,,,False,False,True
5,194.99681974863265,4.996819748632646,b,Cc1ccc(N=C=O)cc1N=C=O,O=C=Nc1ccc(N=C=O)cc1,generated,generated_diisocyanate_ppdi,,,0.52,aromatic;isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.027597302570939,0.999736487865448,1,511,91,aromatic;isocyanate,5,2,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1ccc(N=C=O)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,193.5256321247264,132.78311968723563,3.5256321247263998,1.3795000000000002,0.0515240840613842,3.3007805347442627,10.29069249312103,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,True,True,True
6,194.99681974863265,4.996819748632646,b,Cc1ccc(N=C=O)cc1N=C=O,O=C=Nc1cccc(N=C=O)c1,literature_template,template_diisocyanate_metaphenylene,isocyanate,isocyanate,0.5,aromatic;isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0300023239105939,0.999667465686798,2,511,91,aromatic;isocyanate,6,2,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1|O=C=Nc1cccc(N=C=O)c1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;primary_amine|aromatic;isocyanate,1,异氰酸酯-伯胺形成聚脲。,185.79682124357893,134.4457353832901,4.203178756421067,1.3795000000000002,0.052426036447286606,3.3585622310638428,11.088219660290818,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,True,True,True
7,194.99681974863265,4.996819748632646,b,Cc1ccc(N=C=O)cc1N=C=O,Cc1ccc(OC#N)cc1OC#N,literature_template,template_dicyanate_dimethyl_phenyl,cyanate_ester,cyanate_ester,0.2307692307692307,aromatic;isocyanate,aromatic;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0352355316281318,0.9996952414512634,3,511,91,aromatic,7,2,Cc1ccc(OC#N)cc1OC#N|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.35000:0.65000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,160.6671153926283,130.88246835975758,29.33288460737171,2.1670000000000003,0.05294081196188927,3.391540288925171,34.755671810080976,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
8,194.99681974863265,4.996819748632646,b,Cc1ccc(N=C=O)cc1N=C=O,N#COc1ccc(OC#N)cc1,literature_template,template_dicyanate_hydroquinone,cyanate_ester,cyanate_ester,0.1176470588235294,aromatic;isocyanate,aromatic;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0529567264020442,0.9993771314620972,4,511,91,aromatic,8,2,N#COc1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.35000:0.65000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,159.3093344382027,135.9032748573694,30.69066556179729,2.1670000000000003,0.05670740827918053,3.6328392028808594,36.499155774247754,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
9,194.99681974863265,4.996819748632646,b,Cc1ccc(N=C=O)cc1N=C=O,N#COc1cccc(OC#N)c1,literature_template,template_dicyanate_resorcinol,cyanate_ester,cyanate_ester,0.1666666666666666,aromatic;isocyanate,aromatic;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,Cc1ccc(N=C=O)cc1N=C=O,0.65,0.35,异氰酸酯-伯胺形成聚脲。,0.0535070337355136,0.9993362426757812,5,511,91,aromatic,9,2,N#COc1cccc(OC#N)c1|Nc1ccc(-c2ccc(N)c(C(F)(F)F)c2)c(C(F)(F)F)c1,0.35000:0.65000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,157.14088251092514,136.5343956449568,32.85911748907486,2.1670000000000003,0.05719772353768349,3.664250135421753,38.716468775169886,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
