validation_rank,review_rank,linked_observation_id,target_tg_c,observed_tg_c,target_distance_c,predicted_tg_sigma_c,candidate_origin,reaction_principle,process_template,template_trigger,template_catalyst,template_notes,missing_process_fields,missing_process_field_count,risk_flags,validation_lane,validation_methods,process_completion_required,high_fidelity_required,dsc_ready_without_process_completion,recommended_next_action,validation_score,smiles,ratios
1,7,sparse_target_replacement_250_0204,250.0,249.96571728997148,0.0342827100285205,77.98662330230695,sparse_target_replacement_250,epoxy_hydroxyl,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.9553479867260357,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000
2,11,sparse_target_replacement_250_0058,250.0,249.88881937114007,0.1111806288599268,83.05386411514712,sparse_target_replacement_250,anhydride_hydroxyl,anhydride_amine_imidization,thermal_or_solution_imidization,optional,酸酐-胺路线可能先形成聚酰胺酸/酰胺酸，再进一步酰亚胺化。,solvent;imidization_temperature_c;imidization_time_h,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.9257125199747473,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000
3,8,sparse_target_replacement_250_0215,250.0,250.5543530246221,0.5543530246221167,64.77423201680902,sparse_target_replacement_250,anhydride_hydroxyl,anhydride_amine_imidization,thermal_or_solution_imidization,optional,酸酐-胺路线可能先形成聚酰胺酸/酰胺酸，再进一步酰亚胺化。,solvent;imidization_temperature_c;imidization_time_h,3,process_incomplete;high_predictor_sigma;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.8949853227546865,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.45000:0.55000
4,1,vae_latent_local_search_0177,195.0,195.2004599427479,0.2004599427478979,37.34403602198986,vae_latent_local_search,cyanate_ester_amine,cyanate_ester_triazine_cure,high_temperature_thermal,metal_or_phenolic_catalyst_optional,氰酸酯常需高温三聚或催化；工艺条件对最终 Tg 影响很大。,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,3,process_incomplete,process_completion_before_dsc,process_feasibility_review;model_ensemble_recheck;trimerization_catalyst_review,True,False,False,complete process fields and feasibility review before scheduling DSC.,0.8690038158131744,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000
5,2,vae_latent_local_search_0175,195.0,194.62675651389424,0.3732434861057641,37.489550893072206,vae_latent_local_search,cyanate_ester_amine,cyanate_ester_triazine_cure,high_temperature_thermal,metal_or_phenolic_catalyst_optional,氰酸酯常需高温三聚或催化；工艺条件对最终 Tg 影响很大。,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,3,process_incomplete,process_completion_before_dsc,process_feasibility_review;model_ensemble_recheck;trimerization_catalyst_review,True,False,False,complete process fields and feasibility review before scheduling DSC.,0.8359564598965283,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000
6,16,sparse_target_replacement_250_0035,250.0,249.6163776184917,0.3836223815083031,74.65113242987776,sparse_target_replacement_250,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.8278560435504743,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000
7,19,sparse_target_replacement_250_0277,250.0,250.7669903376895,0.7669903376894922,85.46044057445054,sparse_target_replacement_250,epoxy_anhydride,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.7986155088499003,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000
8,18,sparse_target_replacement_250_0008,250.0,249.4053290851912,0.5946709148088019,73.69969771454676,sparse_target_replacement_250,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.792295670666199,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000
9,5,surrogate_round_2,195.0,195.11905729703824,0.119057297038239,46.46276015866557,pievo_latent_local_search_selected,epoxy_primary_amine,epoxy_amine_thermal_cure,thermal,optional_accelerator,环氧-胺体系通常对当量比、升温程序和后固化敏感。,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,5,process_incomplete;high_ood_penalty;new_component,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.7887190532868344,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|NCCNCCN|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.38304:0.53431:0.08265
10,20,sparse_target_replacement_250_0182,250.0,250.85196239366724,0.851962393667236,85.72298280428798,sparse_target_replacement_250,epoxy_anhydride,epoxy_anhydride_catalyzed_cure,thermal,tertiary_amine_or_imidazole_optional,环氧-酸酐常需要催化剂；缺少催化剂时应降低工艺置信度。,catalyst_loading;cure_temperature_c;post_cure_temperature_c,3,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,True,True,False,"complete process fields, run high-fidelity/model-ensemble validation, then decide whether to schedule DSC.",0.7834109530558375,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000
