from_node_id,to_node_id,edge_type,linked_observation_id,target_tg_c,edge_status,gate_condition,blocker_reason
validation_001_process_completion,approval_validation_001_process_completion,requires_process_approval,sparse_target_replacement_250_0204,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_011_process_completion,approval_validation_011_process_completion,requires_process_approval,surrogate_round_3,195.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_002_process_completion,approval_validation_002_process_completion,requires_process_approval,sparse_target_replacement_250_0058,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_009_process_completion,approval_validation_009_process_completion,requires_process_approval,surrogate_round_2,195.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_003_process_completion,approval_validation_003_process_completion,requires_process_approval,sparse_target_replacement_250_0215,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_006_process_completion,approval_validation_006_process_completion,requires_process_approval,sparse_target_replacement_250_0035,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_008_process_completion,approval_validation_008_process_completion,requires_process_approval,sparse_target_replacement_250_0008,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_007_process_completion,approval_validation_007_process_completion,requires_process_approval,sparse_target_replacement_250_0277,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_010_process_completion,approval_validation_010_process_completion,requires_process_approval,sparse_target_replacement_250_0182,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_014_process_completion,approval_validation_014_process_completion,requires_process_approval,vae_latent_local_search_0063,195.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_017_process_completion,approval_validation_017_process_completion,requires_process_approval,sparse_target_replacement_250_0308,250.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_018_process_completion,approval_validation_018_process_completion,requires_process_approval,surrogate_round_4,195.0,pending_human_process_approval,process_ready_and_reviewer_approved,human_process_approval_missing
validation_001_high_fidelity_validation,protocol_validation_001_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0204,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_002_high_fidelity_validation,protocol_validation_002_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0058,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_003_high_fidelity_validation,protocol_validation_003_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0215,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_006_high_fidelity_validation,protocol_validation_006_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0035,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_007_high_fidelity_validation,protocol_validation_007_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0277,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_008_high_fidelity_validation,protocol_validation_008_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0008,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_009_high_fidelity_validation,protocol_validation_009_high_fidelity_validation,request_to_high_fidelity_protocol,surrogate_round_2,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_010_high_fidelity_validation,protocol_validation_010_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0182,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_011_high_fidelity_validation,protocol_validation_011_high_fidelity_validation,request_to_high_fidelity_protocol,surrogate_round_3,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_014_high_fidelity_validation,protocol_validation_014_high_fidelity_validation,request_to_high_fidelity_protocol,vae_latent_local_search_0063,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_016_high_fidelity_validation,protocol_validation_016_high_fidelity_validation,request_to_high_fidelity_protocol,vae_latent_local_search_0049,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_017_high_fidelity_validation,protocol_validation_017_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0308,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_018_high_fidelity_validation,protocol_validation_018_high_fidelity_validation,request_to_high_fidelity_protocol,surrogate_round_4,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_019_high_fidelity_validation,protocol_validation_019_high_fidelity_validation,request_to_high_fidelity_protocol,vae_latent_local_search_0010,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_020_high_fidelity_validation,protocol_validation_020_high_fidelity_validation,request_to_high_fidelity_protocol,surrogate_round_4,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_021_high_fidelity_validation,protocol_validation_021_high_fidelity_validation,request_to_high_fidelity_protocol,vae_latent_local_search_0014,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_022_high_fidelity_validation,protocol_validation_022_high_fidelity_validation,request_to_high_fidelity_protocol,expanded_inventory_replacement_0052,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_023_high_fidelity_validation,protocol_validation_023_high_fidelity_validation,request_to_high_fidelity_protocol,vae_latent_local_search_0055,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_024_high_fidelity_validation,protocol_validation_024_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0295,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_025_high_fidelity_validation,protocol_validation_025_high_fidelity_validation,request_to_high_fidelity_protocol,vae_latent_local_search_0136,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_026_high_fidelity_validation,protocol_validation_026_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0059,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_027_high_fidelity_validation,protocol_validation_027_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0296,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_028_high_fidelity_validation,protocol_validation_028_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0249,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_029_high_fidelity_validation,protocol_validation_029_high_fidelity_validation,request_to_high_fidelity_protocol,vae_latent_local_search_0081,195.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
validation_030_high_fidelity_validation,protocol_validation_030_high_fidelity_validation,request_to_high_fidelity_protocol,sparse_target_replacement_250_0096,250.0,blocked_pending_process_approval,process_completion_unblocked_request,process_approval_not_unblocked
protocol_validation_001_high_fidelity_validation,result_validation_001_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0204,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_002_high_fidelity_validation,result_validation_002_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0058,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_003_high_fidelity_validation,result_validation_003_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0215,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_006_high_fidelity_validation,result_validation_006_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0035,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_007_high_fidelity_validation,result_validation_007_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0277,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_008_high_fidelity_validation,result_validation_008_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0008,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_009_high_fidelity_validation,result_validation_009_high_fidelity_validation,protocol_allows_result_intake,surrogate_round_2,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_010_high_fidelity_validation,result_validation_010_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0182,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_011_high_fidelity_validation,result_validation_011_high_fidelity_validation,protocol_allows_result_intake,surrogate_round_3,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_014_high_fidelity_validation,result_validation_014_high_fidelity_validation,protocol_allows_result_intake,vae_latent_local_search_0063,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_016_high_fidelity_validation,result_validation_016_high_fidelity_validation,protocol_allows_result_intake,vae_latent_local_search_0049,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_017_high_fidelity_validation,result_validation_017_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0308,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_018_high_fidelity_validation,result_validation_018_high_fidelity_validation,protocol_allows_result_intake,surrogate_round_4,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_019_high_fidelity_validation,result_validation_019_high_fidelity_validation,protocol_allows_result_intake,vae_latent_local_search_0010,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_020_high_fidelity_validation,result_validation_020_high_fidelity_validation,protocol_allows_result_intake,surrogate_round_4,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_021_high_fidelity_validation,result_validation_021_high_fidelity_validation,protocol_allows_result_intake,vae_latent_local_search_0014,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_022_high_fidelity_validation,result_validation_022_high_fidelity_validation,protocol_allows_result_intake,expanded_inventory_replacement_0052,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_023_high_fidelity_validation,result_validation_023_high_fidelity_validation,protocol_allows_result_intake,vae_latent_local_search_0055,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_024_high_fidelity_validation,result_validation_024_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0295,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_025_high_fidelity_validation,result_validation_025_high_fidelity_validation,protocol_allows_result_intake,vae_latent_local_search_0136,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_026_high_fidelity_validation,result_validation_026_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0059,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_027_high_fidelity_validation,result_validation_027_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0296,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_028_high_fidelity_validation,result_validation_028_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0249,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_029_high_fidelity_validation,result_validation_029_high_fidelity_validation,protocol_allows_result_intake,vae_latent_local_search_0081,195.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
protocol_validation_030_high_fidelity_validation,result_validation_030_high_fidelity_validation,protocol_allows_result_intake,sparse_target_replacement_250_0096,250.0,blocked_pending_protocol,high_fidelity_protocol_ready_and_result_fields_filled,protocol_not_ready
result_validation_001_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_002_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_003_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_006_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_007_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_008_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_009_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_010_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_011_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_014_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_016_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_017_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_018_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_019_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_020_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_021_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_022_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_023_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_024_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_025_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_026_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_027_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_028_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_029_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,195.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
result_validation_030_high_fidelity_validation,active_high_authority_evidence_gate,result_must_pass_active_evidence_gate,,250.0,pending_completed_result,observed_tg_process_ready_reviewer_approved_and_ledger_pass,validation_result_missing_or_unapproved
validation_001_process_completion,validation_001_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0204,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_001_process_completion,protocol_validation_001_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0204,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_002_process_completion,validation_002_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0058,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_002_process_completion,protocol_validation_002_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0058,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_003_process_completion,validation_003_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0215,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_003_process_completion,protocol_validation_003_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0215,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_006_process_completion,validation_006_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0035,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_006_process_completion,protocol_validation_006_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0035,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_007_process_completion,validation_007_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0277,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_007_process_completion,protocol_validation_007_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0277,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_008_process_completion,validation_008_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0008,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_008_process_completion,protocol_validation_008_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0008,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_009_process_completion,validation_009_high_fidelity_validation,process_completion_unlocks_observation_request,surrogate_round_2,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_009_process_completion,protocol_validation_009_high_fidelity_validation,process_approval_unblocks_protocol,surrogate_round_2,195.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_010_process_completion,validation_010_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0182,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_010_process_completion,protocol_validation_010_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0182,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_011_process_completion,validation_011_high_fidelity_validation,process_completion_unlocks_observation_request,surrogate_round_3,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_011_process_completion,protocol_validation_011_high_fidelity_validation,process_approval_unblocks_protocol,surrogate_round_3,195.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_014_process_completion,validation_014_high_fidelity_validation,process_completion_unlocks_observation_request,vae_latent_local_search_0063,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_014_process_completion,protocol_validation_014_high_fidelity_validation,process_approval_unblocks_protocol,vae_latent_local_search_0063,195.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_016_process_completion,validation_016_high_fidelity_validation,process_completion_unlocks_observation_request,vae_latent_local_search_0049,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_017_process_completion,validation_017_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0308,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_017_process_completion,protocol_validation_017_high_fidelity_validation,process_approval_unblocks_protocol,sparse_target_replacement_250_0308,250.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_018_process_completion,validation_018_high_fidelity_validation,process_completion_unlocks_observation_request,surrogate_round_4,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_018_process_completion,protocol_validation_018_high_fidelity_validation,process_approval_unblocks_protocol,surrogate_round_4,195.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_019_process_completion,validation_019_high_fidelity_validation,process_completion_unlocks_observation_request,vae_latent_local_search_0010,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_020_process_completion,validation_020_high_fidelity_validation,process_completion_unlocks_observation_request,surrogate_round_4,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
approval_validation_018_process_completion,protocol_validation_020_high_fidelity_validation,process_approval_unblocks_protocol,surrogate_round_4,195.0,blocked_pending_process_approval,approved_process_record_matches_linked_observation,human_process_approval_missing
validation_021_process_completion,validation_021_high_fidelity_validation,process_completion_unlocks_observation_request,vae_latent_local_search_0014,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_022_process_completion,validation_022_high_fidelity_validation,process_completion_unlocks_observation_request,expanded_inventory_replacement_0052,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_023_process_completion,validation_023_high_fidelity_validation,process_completion_unlocks_observation_request,vae_latent_local_search_0055,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_024_process_completion,validation_024_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0295,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_025_process_completion,validation_025_high_fidelity_validation,process_completion_unlocks_observation_request,vae_latent_local_search_0136,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_026_process_completion,validation_026_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0059,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_027_process_completion,validation_027_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0296,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_028_process_completion,validation_028_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0249,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_029_process_completion,validation_029_high_fidelity_validation,process_completion_unlocks_observation_request,vae_latent_local_search_0081,195.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
validation_030_process_completion,validation_030_high_fidelity_validation,process_completion_unlocks_observation_request,sparse_target_replacement_250_0096,250.0,blocked_pending_process_approval,completed_process_record_ready_for_active_ledger_and_human_approved,process_approval_not_unblocked
