node_id,node_type,request_id,linked_observation_id,task_type,target_tg_c,candidate_origin,status,ready_for_next_action,is_blocked,is_completed,blocker_reason,evidence_level,creates_observation
validation_001_process_completion,validation_request,validation_001_process_completion,sparse_target_replacement_250_0204,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_002_process_completion,validation_request,validation_002_process_completion,sparse_target_replacement_250_0058,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_001_high_fidelity_validation,validation_request,validation_001_high_fidelity_validation,sparse_target_replacement_250_0204,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_003_process_completion,validation_request,validation_003_process_completion,sparse_target_replacement_250_0215,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_002_high_fidelity_validation,validation_request,validation_002_high_fidelity_validation,sparse_target_replacement_250_0058,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_004_process_completion,validation_request,validation_004_process_completion,vae_latent_local_search_0177,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_003_high_fidelity_validation,validation_request,validation_003_high_fidelity_validation,sparse_target_replacement_250_0215,high_fidelity_validation,250.0,sparse_target_replacement_250,blocked_pending_process_approval,False,True,False,process_completion_and_human_approval_required,,True
validation_005_process_completion,validation_request,validation_005_process_completion,vae_latent_local_search_0175,process_completion,195.0,vae_latent_local_search,process_completion_ready,True,False,False,,,False
validation_006_process_completion,validation_request,validation_006_process_completion,sparse_target_replacement_250_0035,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_007_process_completion,validation_request,validation_007_process_completion,sparse_target_replacement_250_0277,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_008_process_completion,validation_request,validation_008_process_completion,sparse_target_replacement_250_0008,process_completion,250.0,sparse_target_replacement_250,immediate_batch_process_completion,True,False,False,,,False
validation_009_process_completion,validation_request,validation_009_process_completion,surrogate_round_2,process_completion,195.0,pievo_latent_local_search_selected,immediate_batch_process_completion,True,False,False,,,False
