request_rank,request_id,validation_rank,linked_observation_id,task_type,target_tg_c,surrogate_tg_c,target_distance_c,predicted_tg_sigma_c,candidate_origin,process_template,risk_flags,validation_lane,eligible_observation_source_type,authority_weight_if_completed,smiles,ratios,request_priority_score,required_inputs,expected_output,blocked_by_process_completion,promotion_gate
1,validation_001_process_completion,1,sparse_target_replacement_250_0204,process_completion,250.0,249.96571728997148,0.0342827100285205,77.98662330230695,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,0.9553479867260356,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
2,validation_002_process_completion,2,sparse_target_replacement_250_0058,process_completion,250.0,249.88881937114007,0.1111806288599268,83.05386411514712,sparse_target_replacement_250,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,0.9257125199747472,solvent;imidization_temperature_c;imidization_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
3,validation_001_high_fidelity_validation,1,sparse_target_replacement_250_0204,high_fidelity_validation,250.0,249.96571728997148,0.0342827100285205,77.98662330230695,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,0.9075805873897338,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
4,validation_003_process_completion,3,sparse_target_replacement_250_0215,process_completion,250.0,250.5543530246221,0.5543530246221167,64.77423201680902,sparse_target_replacement_250,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.45000:0.55000,0.8949853227546865,solvent;imidization_temperature_c;imidization_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
5,validation_002_high_fidelity_validation,2,sparse_target_replacement_250_0058,high_fidelity_validation,250.0,249.88881937114007,0.1111806288599268,83.05386411514712,sparse_target_replacement_250,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000,0.8794268939760098,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
6,validation_004_process_completion,4,vae_latent_local_search_0177,process_completion,195.0,195.2004599427479,0.2004599427478979,37.34403602198986,vae_latent_local_search,cyanate_ester_triazine_cure,process_incomplete,process_completion_before_dsc,,0.0,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,0.8690038158131744,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
7,validation_003_high_fidelity_validation,3,sparse_target_replacement_250_0215,high_fidelity_validation,250.0,250.5543530246221,0.5543530246221167,64.77423201680902,sparse_target_replacement_250,anhydride_amine_imidization,process_incomplete;high_predictor_sigma;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,high_fidelity_simulation,3.0,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.45000:0.55000,0.8502360566169521,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,"high-fidelity Tg estimate, method notes, and confidence/risk assessment",True,append to observation ledger only after process fields are complete and reviewer approves
8,validation_005_process_completion,5,vae_latent_local_search_0175,process_completion,195.0,194.62675651389424,0.3732434861057641,37.489550893072206,vae_latent_local_search,cyanate_ester_triazine_cure,process_incomplete,process_completion_before_dsc,,0.0,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,0.8359564598965283,trimerization_temperature_c;catalyst_loading;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
9,validation_006_process_completion,6,sparse_target_replacement_250_0035,process_completion,250.0,249.6163776184917,0.3836223815083031,74.65113242987776,sparse_target_replacement_250,epoxy_amine_thermal_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000,0.8278560435504743,mix_temperature_c;cure_temperature_c;cure_time_h;post_cure_temperature_c;post_cure_time_h,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
10,validation_007_process_completion,7,sparse_target_replacement_250_0277,process_completion,250.0,250.7669903376895,0.7669903376894922,85.46044057445054,sparse_target_replacement_250,epoxy_anhydride_catalyzed_cure,process_incomplete;high_predictor_sigma;high_ood_penalty;new_component;high_tg_target;sparse_target_origin,process_plus_high_fidelity,,0.0,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,0.7986155088499003,catalyst_loading;cure_temperature_c;post_cure_temperature_c,completed process record with required curing/process fields,False,does not create observation; unlocks high_fidelity_simulation or real_dsc only after human approval
