result_id,request_id,source_type,observed_tg_c,method,experiment_date,operator,process_record_id,process_ready,reviewer_approved,result_notes,target_tg_c,candidate_origin,blocked_by_process_completion,required_process_inputs,smiles,ratios
result_validation_001_high_fidelity_validation,validation_001_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000
result_validation_002_high_fidelity_validation,validation_002_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.60000:0.40000
result_validation_003_high_fidelity_validation,validation_003_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check;imidization_protocol_review,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.45000:0.55000
result_validation_006_high_fidelity_validation,validation_006_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.20000:0.80000
result_validation_007_high_fidelity_validation,validation_007_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000
result_validation_008_high_fidelity_validation,validation_008_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,COc1ccc(OCC2CO2)c(CCCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.25000:0.75000
result_validation_009_high_fidelity_validation,validation_009_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,pievo_latent_local_search_selected,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|NCCNCCN|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.38304:0.53431:0.08265
result_validation_010_high_fidelity_validation,validation_010_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,250.0,sparse_target_replacement_250,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble;thermal_stability_pre_screen;target_specific_literature_check,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000
result_validation_011_high_fidelity_validation,validation_011_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,pievo_latent_local_search_selected,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O|Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccc(O)cc21|O=C(NCc1ccc(S(=O)(=O)O)cc1)C(CS)Cc1ccccc1|c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.06645:0.18729:0.16791:0.57835
result_validation_014_high_fidelity_validation,validation_014_high_fidelity_validation,high_fidelity_simulation,,,,,,False,False,,195.0,vae_latent_local_search,True,process_feasibility_review;model_ensemble_recheck;high_fidelity_simulation_or_expanded_model_ensemble,Nc1ccc(-c2ccc(N)cc2)cc1|O=C1C=CC(=O)N1c1ccccc1N1C(=O)C=CC1=O,0.55000:0.45000
